MonthlyCharges,TotalCharges,Churn,gender_Male,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_13 - 24,tenure_group_25 - 36,tenure_group_37 - 48,tenure_group_49 - 60,tenure_group_61 - 72
1.2902079357067044,2.248607135836485,1,0.6427152319107101,2.271039016322759,1.0356168260670764,1.1528572016986407,0.3271893896895815,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,1.5779183447598066,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,0.9079060271540697,-0.5251304351065376,1.2549426265659207,-0.0869284962329005,-0.561364390950937,0.8289391504586737,1.90348999517615,-0.7118634123844118,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,1.9994668799052295
-0.1927350110221254,-0.2774409319222349,0,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,1.1705002257856278,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,1.5779183447598066,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,1.381371993927755,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397,1.943495282485522,-0.561364390950937,-1.206361165890975,-0.5253508043300534,-0.7118634123844118,1.839576011000735,-0.4128430865528863,2.729821070495844,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
0.8343946890976701,1.7909562013342906,0,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,0.3271893896895815,-0.3271893896895815,1.1705002257856278,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,1.5779183447598066,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,1.381371993927755,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,1.7813741236882257,-1.206361165890975,-0.5253508043300534,-0.7118634123844118,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,1.9994668799052295
1.1071168695243574,0.0260638579093474,1,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,1.381371993927755,-0.5251304351065376,0.6416844879442724,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,0.3958673630134893,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,-0.7118634123844118,1.839576011000735,2.4222277968845125,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
0.9647142089862958,0.5877775171872839,1,0.9906579693175857,2.271039016322759,1.0356168260670764,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.3430880597437081,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,2.8685094485974614,-0.3663243759117004,-0.5001333155602948
0.959747147253134,-0.6048141578277498,1,0.9906579693175857,0.919875734037273,1.0356168260670764,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,-0.8543355891527571,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,1.381371993927755,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,-0.7118634123844118,1.839576011000735,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
0.1866261698449247,-0.9762983598395027,1,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,-0.8543355891527571,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
-1.5290008344789463,-0.8946180768510579,0,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,0.3271893896895815,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.6337463553300798,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397,-0.5145368805429295,1.7813741236882257,-1.206361165890975,-0.5253508043300534,-0.7118634123844118,1.839576011000735,2.4222277968845125,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
-0.6309445082525893,-0.9855485827725646,1,-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,-0.4711089330910958,-0.5251304351065376,-0.5708067947998996,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,-1.206361165890975,-0.5253508043300534,-0.7118634123844118,1.839576011000735,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
0.1579516665268661,-0.9766789453597152,1,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,-0.8543355891527571,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,-1.206361165890975,-0.5253508043300534,-0.7118634123844118,1.839576011000735,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
0.0249898930485754,1.1136231455390406,0,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-3.0563338283944432,3.0563338283944432,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,1.5779183447598066,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,1.381371993927755,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,1.7813741236882257,0.8289391504586737,-0.5253508043300534,-0.7118634123844118,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,1.9994668799052295
0.2078123315812251,-0.1965933289426032,0,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,1.5779183447598066,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,-0.7118634123844118,1.839576011000735,-0.4128430865528863,2.729821070495844,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
1.3844544999586643,1.8337541335507408,1,-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.5671408129367036,-0.5251304351065376,1.381371993927755,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,1.943495282485522,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,2.729821070495844,-0.5001333155602948
-1.3428543516093396,-0.3818038267917131,0,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,1.1705002257856278,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.6337463553300798,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397,-0.5145368805429295,1.7813741236882257,-1.206361165890975,-0.5253508043300534,-0.7118634123844118,1.839576011000735,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,1.9994668799052295
0.7114050486302511,0.988590617929613,0,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,0.3271893896895815,-0.3271893896895815,1.1705002257856278,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,1.381371993927755,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,2.729821070495844,-0.5001333155602948
0.8063080509626523,0.7746696904816908,1,-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,1.381371993927755,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.3848220985780175,-0.5251304351065376,-0.3922582698566343,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,-0.7118634123844118,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,2.8685094485974614,-0.3663243759117004,-0.5001333155602948
0.8194364895813623,1.0122823848054996,0,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,1.381371993927755,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,1.7813741236882257,0.8289391504586737,1.90348999517615,-0.7118634123844118,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,2.729821070495844,-0.5001333155602948
0.887012563318373,0.2984617341226628,1,0.9906579693175857,2.271039016322759,1.0356168260670764,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,0.5913742530705631,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,-0.561364390950937,0.1614817524822427,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,-0.4128430865528863,2.729821070495844,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
0.8526769329509349,1.2999586714241564,0,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,1.7813741236882257,0.8289391504586737,1.90348999517615,-0.7118634123844118,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,2.729821070495844,-0.5001333155602948
-1.5123806127941604,-0.998848615481006,1,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.6337463553300798,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,-0.7118634123844118,1.839576011000735,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
0.6964065408547346,-0.8436046436796643,1,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
-0.6575137379149749,-0.972826726746047,1,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,-0.7118634123844118,1.839576011000735,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
0.7724965716564642,-0.4508881137488917,1,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,0.3271893896895815,-0.3271893896895815,-0.8543355891527571,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.5954801530077997,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.138464791300017,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,-0.561364390950937,-1.206361165890975,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,2.4222277968845125,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
0.6283039402063195,0.154415418291203,0,0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.533025357281985,0.3271893896895815,-0.3271893896895815,1.1705002257856278,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,1.381371993927755,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,1.943495282485522,-0.561364390950937,-1.206361165890975,1.90348999517615,-0.7118634123844118,-0.5436035227791413,-0.4128430865528863,2.729821070495844,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
0.4969358330380019,-0.9271390805819154,1,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,-0.8543355891527571,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
0.6452908461224208,-0.709340370321225,1,0.9003512628141187,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,1.0790761260302846,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,-0.561364390950937,-1.206361165890975,-0.5253508043300534,-0.7118634123844118,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
0.5152864327497723,0.3420745065716196,1,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,0.3271893896895815,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,1.5779183447598066,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,1.943495282485522,-0.561364390950937,-1.206361165890975,1.90348999517615,-0.7118634123844118,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,2.8685094485974614,-0.3663243759117004,-0.5001333155602948
1.396158182043448,2.3558967503952366,0,0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,1.7813741236882257,0.8289391504586737,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,1.9994668799052295
0.7047569599563366,-0.9694214115588152,1,-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,-0.8543355891527571,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
-1.4841262359300234,-0.9022947387438032,0,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.6337463553300798,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,-1.206361165890975,-0.5253508043300534,-0.7118634123844118,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
0.625616228148517,0.1508620383838254,1,-0.6381816164244527,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,-0.4128430865528863,2.729821070495844,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
0.5779367328851542,0.705542765416341,1,-0.2202507361274939,2.271039016322759,0.2459888718943159,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,0.3715560701447095,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,1.5779183447598066,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,0.0127310650807642,-0.5145368805429295,-0.561364390950937,-1.206361165890975,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,2.8685094485974614,-0.3663243759117004,-0.5001333155602948
-0.6713973955439717,-0.706738394838091,0,0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.533025357281985,0.3271893896895815,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397,1.943495282485522,-0.561364390950937,-1.206361165890975,-0.5253508043300534,-0.7118634123844118,1.839576011000735,2.4222277968845125,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
1.2932661428294865,1.9529208343436169,1,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,0.3271893896895815,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,0.7861262607451749,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,1.9994668799052295
0.4936801445595503,-0.9722229519622022,1,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,-0.8543355891527571,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
-0.5910700967357466,-0.8794307543451056,1,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,0.0016954678798335,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,-1.206361165890975,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
-0.6647493068700573,-0.9325160801031744,0,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.3271893896895815,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,-1.206361165890975,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
1.1740822601238363,0.2745412883283631,1,-1.0094301272202446,2.271039016322759,0.4811389361559779,0.9275375339142105,0.3271893896895815,-0.3271893896895815,-0.2933158491149586,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,1.381371993927755,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,-0.4128430865528863,2.729821070495844,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
0.1895300877279602,0.530902741634552,0,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.3271893896895815,-0.3271893896895815,1.1705002257856278,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,1.5779183447598066,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,1.7813741236882257,0.8289391504586737,1.90348999517615,-0.7118634123844118,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,2.729821070495844,-0.5001333155602948
-1.2830215535441087,-0.5319840399118585,0,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,0.3271893896895815,-0.3271893896895815,1.1705002257856278,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.6337463553300798,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,2.8685094485974614,-0.3663243759117004,-0.5001333155602948
1.7900574359728842,2.732847320576941,0,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,1.5779183447598066,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,1.381371993927755,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,1.7813741236882257,0.8289391504586737,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,1.9994668799052295
